Dataset,Model,OriginIndex,OriginTimestamp,Horizon,y_true,y_pred
UCI Household,DLinear,26,2010-10-23 17:00:00,4,1.6555,2.3206653594970703
UCI Household,DLinear,26,2010-10-23 17:00:00,5,3.3083,2.0767996311187744
UCI Household,DLinear,26,2010-10-23 17:00:00,6,1.2988333333333333,1.523573398590088
UCI Household,DLinear,26,2010-10-23 17:00:00,7,2.108,0.8841143846511841
UCI Household,DLinear,26,2010-10-23 17:00:00,8,1.7188666666666668,0.7592298984527588
UCI Household,DLinear,26,2010-10-23 17:00:00,9,1.4979333333333331,0.7234193086624146
UCI Household,DLinear,26,2010-10-23 17:00:00,10,1.9704,0.6482361555099487
UCI Household,DLinear,26,2010-10-23 17:00:00,11,1.7044333333333337,0.6576371788978577
UCI Household,DLinear,26,2010-10-23 17:00:00,12,0.8521333333333333,0.5329997539520264
UCI Household,DLinear,26,2010-10-23 17:00:00,13,0.3794666666666667,0.8528711199760437
UCI Household,DLinear,26,2010-10-23 17:00:00,14,0.3674666666666666,1.285741090774536
UCI Household,DLinear,26,2010-10-23 17:00:00,15,0.3862,1.7611384391784668
UCI Household,DLinear,26,2010-10-23 17:00:00,16,0.6389,1.7034398317337036
UCI Household,DLinear,26,2010-10-23 17:00:00,17,1.1032000000000002,1.4032455682754517
UCI Household,DLinear,26,2010-10-23 17:00:00,18,1.5886666666666664,1.08317232131958
UCI Household,DLinear,26,2010-10-23 17:00:00,19,1.8669,1.0907191038131714
UCI Household,DLinear,26,2010-10-23 17:00:00,20,2.8367333333333336,1.0886887311935425
UCI Household,DLinear,26,2010-10-23 17:00:00,21,2.8522333333333334,1.014777421951294
UCI Household,DLinear,26,2010-10-23 17:00:00,22,3.734,0.9320486187934875
UCI Household,DLinear,26,2010-10-23 17:00:00,23,1.742135593220339,0.8558654189109802
UCI Household,DLinear,26,2010-10-23 17:00:00,24,1.4822,0.9365754723548888
UCI Household,DLinear,27,2010-10-30 17:00:00,1,1.5299,1.3939684629440308
UCI Household,DLinear,27,2010-10-30 17:00:00,2,2.1401666666666666,1.0534638166427612
UCI Household,DLinear,27,2010-10-30 17:00:00,3,2.602633333333333,1.0949305295944214
UCI Household,DLinear,27,2010-10-30 17:00:00,4,3.3127,1.100236892700195
UCI Household,DLinear,27,2010-10-30 17:00:00,5,3.0156,0.920171856880188
UCI Household,DLinear,27,2010-10-30 17:00:00,6,2.8801666666666668,1.0032507181167605
UCI Household,DLinear,27,2010-10-30 17:00:00,7,2.8712,1.105141520500183
UCI Household,DLinear,27,2010-10-30 17:00:00,8,1.8089666666666664,1.0886805057525637
UCI Household,DLinear,27,2010-10-30 17:00:00,9,1.4759,1.053258180618286
UCI Household,DLinear,27,2010-10-30 17:00:00,10,1.4299,0.865234375
UCI Household,DLinear,27,2010-10-30 17:00:00,11,1.5552333333333332,0.6606347560882568
UCI Household,DLinear,27,2010-10-30 17:00:00,12,1.4665,0.6134577393531799
UCI Household,DLinear,27,2010-10-30 17:00:00,13,2.9103,0.6451241970062256
UCI Household,DLinear,27,2010-10-30 17:00:00,14,1.9305666666666668,0.8371198177337646
UCI Household,DLinear,27,2010-10-30 17:00:00,15,0.3292,0.9549773335456848
UCI Household,DLinear,27,2010-10-30 17:00:00,16,0.355,1.0398790836334229
UCI Household,DLinear,27,2010-10-30 17:00:00,17,0.3982333333333333,1.1642041206359863
UCI Household,DLinear,27,2010-10-30 17:00:00,18,0.5090333333333333,1.2469651699066162
UCI Household,DLinear,27,2010-10-30 17:00:00,19,0.3197666666666666,1.4332164525985718
UCI Household,DLinear,27,2010-10-30 17:00:00,20,0.3359333333333333,1.3349251747131348
UCI Household,DLinear,27,2010-10-30 17:00:00,21,1.1764333333333332,1.1587806940078735
UCI Household,DLinear,27,2010-10-30 17:00:00,22,1.5386666666666666,1.2003905773162842
UCI Household,DLinear,27,2010-10-30 17:00:00,23,0.5955999999999999,1.238317847251892
UCI Household,DLinear,27,2010-10-30 17:00:00,24,0.3451666666666667,1.1901439428329468
UCI Household,DLinear,28,2010-11-06 17:00:00,1,1.5478333333333334,1.2983771562576294
UCI Household,DLinear,28,2010-11-06 17:00:00,2,2.0902333333333334,1.3715007305145264
UCI Household,DLinear,28,2010-11-06 17:00:00,3,1.8949333333333327,1.8457293510437007
UCI Household,DLinear,28,2010-11-06 17:00:00,4,1.2521666666666669,1.972672939300537
UCI Household,DLinear,28,2010-11-06 17:00:00,5,1.1034333333333337,1.8711625337600708
UCI Household,DLinear,28,2010-11-06 17:00:00,6,1.0556666666666668,1.3750149011611938
UCI Household,DLinear,28,2010-11-06 17:00:00,7,0.5132,0.7831804156303406
UCI Household,DLinear,28,2010-11-06 17:00:00,8,0.511,0.6335535049438477
UCI Household,DLinear,28,2010-11-06 17:00:00,9,0.3605,0.7089879512786865
UCI Household,DLinear,28,2010-11-06 17:00:00,10,0.3762333333333333,0.6161044239997864
UCI Household,DLinear,28,2010-11-06 17:00:00,11,0.3991,0.6551652550697327
UCI Household,DLinear,28,2010-11-06 17:00:00,12,0.4824,0.5631778836250305
UCI Household,DLinear,28,2010-11-06 17:00:00,13,0.3278333333333333,0.6518466472625732
UCI Household,DLinear,28,2010-11-06 17:00:00,14,0.3384999999999999,1.2076531648635864
UCI Household,DLinear,28,2010-11-06 17:00:00,15,1.0311,1.933866024017334
UCI Household,DLinear,28,2010-11-06 17:00:00,16,0.6107666666666667,2.380885601043701
UCI Household,DLinear,28,2010-11-06 17:00:00,17,1.5049666666666668,2.1944351196289062
UCI Household,DLinear,28,2010-11-06 17:00:00,18,1.7558333333333331,1.9195835590362549
UCI Household,DLinear,28,2010-11-06 17:00:00,19,2.046933333333333,1.7348361015319824
UCI Household,DLinear,28,2010-11-06 17:00:00,20,1.7646000000000002,1.4207093715667725
UCI Household,DLinear,28,2010-11-06 17:00:00,21,1.2351333333333334,1.1650408506393433
UCI Household,DLinear,28,2010-11-06 17:00:00,22,1.4556,1.0486003160476685
UCI Household,DLinear,28,2010-11-06 17:00:00,23,1.7619,1.02705180644989
UCI Household,DLinear,28,2010-11-06 17:00:00,24,1.2386,0.8086117506027222
UCI Household,DLinear,29,2010-11-13 17:00:00,1,2.7615666666666665,2.6279189586639404
UCI Household,DLinear,29,2010-11-13 17:00:00,2,1.7152999999999998,2.5192549228668213
UCI Household,DLinear,29,2010-11-13 17:00:00,3,2.292333333333333,2.2070858478546143
UCI Household,DLinear,29,2010-11-13 17:00:00,4,1.7131666666666665,1.8583753108978271
UCI Household,DLinear,29,2010-11-13 17:00:00,5,1.7058,1.436282753944397
UCI Household,DLinear,29,2010-11-13 17:00:00,6,1.6986333333333334,1.0528205633163452
UCI Household,DLinear,29,2010-11-13 17:00:00,7,1.7436,0.8027001023292542
UCI Household,DLinear,29,2010-11-13 17:00:00,8,1.845,0.8666077256202698
UCI Household,DLinear,29,2010-11-13 17:00:00,9,1.5677333333333332,0.7172150015830994
UCI Household,DLinear,29,2010-11-13 17:00:00,10,1.001966666666667,0.609059751033783
UCI Household,DLinear,29,2010-11-13 17:00:00,11,0.5980666666666666,0.5287641882896423
UCI Household,DLinear,29,2010-11-13 17:00:00,12,0.3370666666666667,0.7294961214065552
UCI Household,DLinear,29,2010-11-13 17:00:00,13,0.3650333333333334,0.8325040340423584
UCI Household,DLinear,29,2010-11-13 17:00:00,14,0.2871666666666667,1.178891897201538
UCI Household,DLinear,29,2010-11-13 17:00:00,15,0.3058666666666667,1.6257009506225586
UCI Household,DLinear,29,2010-11-13 17:00:00,16,0.5280333333333334,1.421460509300232
UCI Household,DLinear,29,2010-11-13 17:00:00,17,1.1209333333333331,1.2814671993255615
UCI Household,DLinear,29,2010-11-13 17:00:00,18,1.1384666666666667,1.385156512260437
UCI Household,DLinear,29,2010-11-13 17:00:00,19,1.027,1.3850020170211792
UCI Household,DLinear,29,2010-11-13 17:00:00,20,1.3779666666666666,1.4198979139328003
UCI Household,DLinear,29,2010-11-13 17:00:00,21,1.2797666666666667,1.333820343017578
UCI Household,DLinear,29,2010-11-13 17:00:00,22,1.4889666666666663,1.5837750434875488
UCI Household,DLinear,29,2010-11-13 17:00:00,23,4.1565666666666665,1.81613564491272
UCI Household,DLinear,29,2010-11-13 17:00:00,24,2.8365333333333336,1.9804476499557493
UCI Household,PGF-Net,0,2010-04-24 17:00:00,1,1.6808333333333332,-1.7169733047485352
UCI Household,PGF-Net,0,2010-04-24 17:00:00,2,2.4453,0.0785393789410591
UCI Household,PGF-Net,0,2010-04-24 17:00:00,3,2.4780666666666664,0.106162279844284
UCI Household,PGF-Net,0,2010-04-24 17:00:00,4,2.0275000000000003,-0.6651124954223633
UCI Household,PGF-Net,0,2010-04-24 17:00:00,5,3.143333333333333,2.434018850326538
UCI Household,PGF-Net,0,2010-04-24 17:00:00,6,3.0312,-0.9277698397636414
UCI Household,PGF-Net,0,2010-04-24 17:00:00,7,1.7442,2.5401411056518555
UCI Household,PGF-Net,0,2010-04-24 17:00:00,8,1.6366333333333334,-1.5402425527572632
UCI Household,PGF-Net,0,2010-04-24 17:00:00,9,2.761133333333333,-1.0189229249954224
UCI Household,PGF-Net,0,2010-04-24 17:00:00,10,1.933533333333333,0.6934214234352112
UCI Household,PGF-Net,0,2010-04-24 17:00:00,11,1.6507333333333334,0.7582488656044006
UCI Household,PGF-Net,0,2010-04-24 17:00:00,12,1.866,-1.206905961036682
UCI Household,PGF-Net,0,2010-04-24 17:00:00,13,1.7733666666666668,0.3507760763168335
UCI Household,PGF-Net,0,2010-04-24 17:00:00,14,0.4262666666666667,-0.2642567157745361
UCI Household,PGF-Net,0,2010-04-24 17:00:00,15,0.4166333333333333,1.6567084789276123
UCI Household,PGF-Net,0,2010-04-24 17:00:00,16,0.4210666666666666,1.1188708543777466
UCI Household,PGF-Net,0,2010-04-24 17:00:00,17,0.4200333333333333,0.0241747386753559
UCI Household,PGF-Net,0,2010-04-24 17:00:00,18,1.9056666666666664,1.1105399131774902
UCI Household,PGF-Net,0,2010-04-24 17:00:00,19,1.8239333333333327,-0.5403568744659424
UCI Household,PGF-Net,0,2010-04-24 17:00:00,20,1.9839666666666669,2.0230844020843506
UCI Household,PGF-Net,0,2010-04-24 17:00:00,21,1.9141333333333328,-1.739155650138855
UCI Household,PGF-Net,0,2010-04-24 17:00:00,22,0.7066,0.6766844391822815
UCI Household,PGF-Net,0,2010-04-24 17:00:00,23,0.4285333333333333,-0.3120995461940765
UCI Household,PGF-Net,0,2010-04-24 17:00:00,24,0.4439333333333333,-2.0467305183410645
UCI Household,PGF-Net,1,2010-05-01 17:00:00,1,0.4150999999999999,-1.7230491638183594
UCI Household,PGF-Net,1,2010-05-01 17:00:00,2,0.3371,0.1047046557068824
UCI Household,PGF-Net,1,2010-05-01 17:00:00,3,0.5240333333333334,0.1133367195725441
UCI Household,PGF-Net,1,2010-05-01 17:00:00,4,0.8862333333333333,-0.6778572797775269
UCI Household,PGF-Net,1,2010-05-01 17:00:00,5,1.5693666666666668,2.446466445922852
UCI Household,PGF-Net,1,2010-05-01 17:00:00,6,2.5912333333333333,-0.9721949100494384
UCI Household,PGF-Net,1,2010-05-01 17:00:00,7,1.4329666666666665,2.5442352294921875
UCI Household,PGF-Net,1,2010-05-01 17:00:00,8,0.3585666666666666,-1.5849840641021729
UCI Household,PGF-Net,1,2010-05-01 17:00:00,9,0.3565333333333333,-1.0511583089828491
UCI Household,PGF-Net,1,2010-05-01 17:00:00,10,0.3908333333333333,0.6583457589149475
UCI Household,PGF-Net,1,2010-05-01 17:00:00,11,0.3836,0.7598302364349365
UCI Household,PGF-Net,1,2010-05-01 17:00:00,12,0.3640333333333333,-1.2335290908813477
UCI Household,PGF-Net,1,2010-05-01 17:00:00,13,0.3622666666666667,0.3558586835861206
UCI Household,PGF-Net,1,2010-05-01 17:00:00,14,0.3500333333333333,-0.2082203179597854
UCI Household,PGF-Net,1,2010-05-01 17:00:00,15,1.518233333333333,1.6766587495803833
UCI Household,PGF-Net,1,2010-05-01 17:00:00,16,1.5409666666666666,1.1063249111175537
UCI Household,PGF-Net,1,2010-05-01 17:00:00,17,1.636,0.0530801117420196
UCI Household,PGF-Net,1,2010-05-01 17:00:00,18,0.8335333333333333,1.0795679092407229
UCI Household,PGF-Net,1,2010-05-01 17:00:00,19,1.6141666666666663,-0.5250294804573059
UCI Household,PGF-Net,1,2010-05-01 17:00:00,20,3.5630666666666664,2.000318050384521
UCI Household,PGF-Net,1,2010-05-01 17:00:00,21,3.525233333333333,-1.736092209815979
UCI Household,PGF-Net,1,2010-05-01 17:00:00,22,1.9146333333333327,0.7211381793022156
UCI Household,PGF-Net,1,2010-05-01 17:00:00,23,2.280533333333333,-0.3188322484493255
UCI Household,PGF-Net,1,2010-05-01 17:00:00,24,1.7898333333333334,-2.1080470085144043
UCI Household,PGF-Net,2,2010-05-08 17:00:00,1,0.3550666666666667,1.3125587701797483
UCI Household,PGF-Net,2,2010-05-08 17:00:00,2,0.3776,1.5646350383758545
UCI Household,PGF-Net,2,2010-05-08 17:00:00,3,0.3263666666666667,1.864080786705017
UCI Household,PGF-Net,2,2010-05-08 17:00:00,4,0.4219,2.029624462127685
UCI Household,PGF-Net,2,2010-05-08 17:00:00,5,3.273033333333333,2.0611581802368164
UCI Household,PGF-Net,2,2010-05-08 17:00:00,6,0.5932999999999999,1.8120896816253664
UCI Household,PGF-Net,2,2010-05-08 17:00:00,7,0.4527,1.250798583030701
UCI Household,PGF-Net,2,2010-05-08 17:00:00,8,0.4184333333333333,1.206925630569458
UCI Household,PGF-Net,2,2010-05-08 17:00:00,9,0.5043333333333333,0.986886501312256
UCI Household,PGF-Net,2,2010-05-08 17:00:00,10,0.4051333333333333,0.8101373910903931
UCI Household,PGF-Net,2,2010-05-08 17:00:00,11,0.4043,0.563667356967926
UCI Household,PGF-Net,2,2010-05-08 17:00:00,12,0.3339,0.4576393663883209
UCI Household,PGF-Net,2,2010-05-08 17:00:00,13,0.3413666666666666,0.3855054676532745
UCI Household,PGF-Net,2,2010-05-08 17:00:00,14,0.9118666666666668,0.7105709910392761
UCI Household,PGF-Net,2,2010-05-08 17:00:00,15,0.5787,1.1937031745910645
UCI Household,PGF-Net,2,2010-05-08 17:00:00,16,0.4759,1.19375741481781
UCI Household,PGF-Net,2,2010-05-08 17:00:00,17,0.7206333333333333,1.130243182182312
UCI Household,PGF-Net,2,2010-05-08 17:00:00,18,2.589,1.1425658464431765
UCI Household,PGF-Net,2,2010-05-08 17:00:00,19,2.0800666666666667,1.259793758392334
UCI Household,PGF-Net,2,2010-05-08 17:00:00,20,1.5217,1.395007848739624
UCI Household,PGF-Net,2,2010-05-08 17:00:00,21,1.5006,1.4342626333236694
UCI Household,PGF-Net,2,2010-05-08 17:00:00,22,1.6730333333333334,1.5351866483688354
UCI Household,PGF-Net,2,2010-05-08 17:00:00,23,0.9791,1.4965990781784058
UCI Household,PGF-Net,2,2010-05-08 17:00:00,24,0.5596666666666666,1.198466181755066
UCI Household,PGF-Net,3,2010-05-15 17:00:00,1,0.5530666666666667,1.0351465940475464
UCI Household,PGF-Net,3,2010-05-15 17:00:00,2,0.8153,1.2249418497085571
UCI Household,PGF-Net,3,2010-05-15 17:00:00,3,1.9753,1.755181908607483
UCI Household,PGF-Net,3,2010-05-15 17:00:00,4,3.084166666666667,1.92108154296875
UCI Household,PGF-Net,3,2010-05-15 17:00:00,5,3.7895666666666665,1.98833167552948
UCI Household,PGF-Net,3,2010-05-15 17:00:00,6,2.7681,1.7698447704315186
UCI Household,PGF-Net,3,2010-05-15 17:00:00,7,3.819833333333333,1.3773963451385498
UCI Household,PGF-Net,3,2010-05-15 17:00:00,8,1.8755333333333333,1.1289204359054563
UCI Household,PGF-Net,3,2010-05-15 17:00:00,9,1.7676666666666667,0.7846648097038269
UCI Household,PGF-Net,3,2010-05-15 17:00:00,10,1.9566666666666668,0.757547914981842
UCI Household,PGF-Net,3,2010-05-15 17:00:00,11,1.4462000000000002,0.4524112641811371
UCI Household,PGF-Net,3,2010-05-15 17:00:00,12,0.3499333333333333,0.4086519777774811
UCI Household,PGF-Net,3,2010-05-15 17:00:00,13,0.4307666666666667,0.3938780725002289
UCI Household,PGF-Net,3,2010-05-15 17:00:00,14,0.3432666666666666,0.733557939529419
UCI Household,PGF-Net,3,2010-05-15 17:00:00,15,0.3752666666666666,1.2071166038513184
UCI Household,PGF-Net,3,2010-05-15 17:00:00,16,0.4897,1.1903811693191528
UCI Household,PGF-Net,3,2010-05-15 17:00:00,17,1.7532,1.1152580976486206
UCI Household,PGF-Net,3,2010-05-15 17:00:00,18,1.4902333333333333,1.3150004148483276
UCI Household,PGF-Net,3,2010-05-15 17:00:00,19,0.6514666666666666,1.3641797304153442
UCI Household,PGF-Net,3,2010-05-15 17:00:00,20,0.6923333333333334,1.4226702451705933
UCI Household,PGF-Net,3,2010-05-15 17:00:00,21,1.9094666666666664,1.5883170366287231
UCI Household,PGF-Net,3,2010-05-15 17:00:00,22,3.486166666666666,1.6171929836273191
UCI Household,PGF-Net,3,2010-05-15 17:00:00,23,1.1775,1.4758323431015017
UCI Household,PGF-Net,3,2010-05-15 17:00:00,24,0.4786,1.3036432266235352
UCI Household,PGF-Net,4,2010-05-22 17:00:00,1,1.3736666666666666,1.606924057006836
UCI Household,PGF-Net,4,2010-05-22 17:00:00,2,0.5486,1.540347695350647
UCI Household,PGF-Net,4,2010-05-22 17:00:00,3,1.6358666666666666,1.7590588331222534
UCI Household,PGF-Net,4,2010-05-22 17:00:00,4,2.604766666666667,1.812978148460388
UCI Household,PGF-Net,4,2010-05-22 17:00:00,5,1.8646333333333327,1.938679456710816
UCI Household,PGF-Net,4,2010-05-22 17:00:00,6,1.6266333333333334,1.4718307256698608
UCI Household,PGF-Net,4,2010-05-22 17:00:00,7,0.6326999999999999,1.210386872291565
UCI Household,PGF-Net,4,2010-05-22 17:00:00,8,0.6506000000000001,1.073863506317139
UCI Household,PGF-Net,4,2010-05-22 17:00:00,9,0.5380666666666667,0.8118801116943359
UCI Household,PGF-Net,4,2010-05-22 17:00:00,10,0.3660333333333333,0.7572550773620605
UCI Household,PGF-Net,4,2010-05-22 17:00:00,11,0.4388333333333333,0.6522939205169678
UCI Household,PGF-Net,4,2010-05-22 17:00:00,12,0.3905333333333333,0.5189966559410095
UCI Household,PGF-Net,4,2010-05-22 17:00:00,13,1.0787,0.5757547616958618
UCI Household,PGF-Net,4,2010-05-22 17:00:00,14,0.4126333333333333,0.716006338596344
UCI Household,PGF-Net,4,2010-05-22 17:00:00,15,0.5722,1.1871435642242432
UCI Household,PGF-Net,4,2010-05-22 17:00:00,16,0.5780333333333334,1.0819095373153689
UCI Household,PGF-Net,4,2010-05-22 17:00:00,17,2.038066666666667,0.9616317749023438
UCI Household,PGF-Net,4,2010-05-22 17:00:00,18,1.419166666666667,1.2778985500335691
UCI Household,PGF-Net,4,2010-05-22 17:00:00,19,1.3234,1.2733532190322876
UCI Household,PGF-Net,4,2010-05-22 17:00:00,20,0.6875,1.4419286251068115
UCI Household,PGF-Net,4,2010-05-22 17:00:00,21,1.4910666666666663,1.4426640272140503
UCI Household,PGF-Net,4,2010-05-22 17:00:00,22,1.8497333333333328,1.5421326160430908
UCI Household,PGF-Net,4,2010-05-22 17:00:00,23,1.7885666666666666,1.6132909059524536
UCI Household,PGF-Net,4,2010-05-22 17:00:00,24,1.7826333333333333,1.353385329246521
UCI Household,PGF-Net,5,2010-05-29 17:00:00,1,1.2503666666666668,1.275833249092102
UCI Household,PGF-Net,5,2010-05-29 17:00:00,2,3.412,1.4575873613357544
UCI Household,PGF-Net,5,2010-05-29 17:00:00,3,2.405466666666667,1.7518725395202637
UCI Household,PGF-Net,5,2010-05-29 17:00:00,4,1.6508666666666667,1.8715054988861084
UCI Household,PGF-Net,5,2010-05-29 17:00:00,5,2.2383,1.802161455154419
UCI Household,PGF-Net,5,2010-05-29 17:00:00,6,2.0489,1.5501251220703125
UCI Household,PGF-Net,5,2010-05-29 17:00:00,7,2.2895666666666665,1.1938127279281616
UCI Household,PGF-Net,5,2010-05-29 17:00:00,8,0.878,1.1203279495239258
UCI Household,PGF-Net,5,2010-05-29 17:00:00,9,1.4239,0.8962826132774353
UCI Household,PGF-Net,5,2010-05-29 17:00:00,10,0.525,0.7257383465766907
UCI Household,PGF-Net,5,2010-05-29 17:00:00,11,0.4649666666666666,0.5158894658088684
UCI Household,PGF-Net,5,2010-05-29 17:00:00,12,0.4492,0.3616270422935486
UCI Household,PGF-Net,5,2010-05-29 17:00:00,13,0.4757666666666666,0.446254163980484
UCI Household,PGF-Net,5,2010-05-29 17:00:00,14,0.4659,0.640409529209137
UCI Household,PGF-Net,5,2010-05-29 17:00:00,15,0.7262666666666667,1.0299646854400637
UCI Household,PGF-Net,5,2010-05-29 17:00:00,16,1.3738666666666668,1.0577173233032229
UCI Household,PGF-Net,5,2010-05-29 17:00:00,17,0.6325666666666667,1.0908774137496948
UCI Household,PGF-Net,5,2010-05-29 17:00:00,18,1.6635666666666666,1.265506148338318
UCI Household,PGF-Net,5,2010-05-29 17:00:00,19,1.3511333333333333,1.3003085851669312
UCI Household,PGF-Net,5,2010-05-29 17:00:00,20,0.8259000000000001,1.480350136756897
UCI Household,PGF-Net,5,2010-05-29 17:00:00,21,0.7817333333333333,1.4535497426986694
UCI Household,PGF-Net,5,2010-05-29 17:00:00,22,0.4062666666666666,1.5368789434432983
UCI Household,PGF-Net,5,2010-05-29 17:00:00,23,1.6644666666666663,1.546858310699463
UCI Household,PGF-Net,5,2010-05-29 17:00:00,24,1.0025,1.13197124004364
UCI Household,PGF-Net,6,2010-06-05 17:00:00,1,0.9001666666666667,1.379764199256897
UCI Household,PGF-Net,6,2010-06-05 17:00:00,2,2.0113,1.3461018800735474
UCI Household,PGF-Net,6,2010-06-05 17:00:00,3,1.8069,1.3469232320785522
UCI Household,PGF-Net,6,2010-06-05 17:00:00,4,1.7313,1.404462218284607
UCI Household,PGF-Net,6,2010-06-05 17:00:00,5,0.6489333333333334,1.4182718992233276
UCI Household,PGF-Net,6,2010-06-05 17:00:00,6,3.0245666666666664,1.1078855991363523
UCI Household,PGF-Net,6,2010-06-05 17:00:00,7,3.248333333333333,0.8802756071090698
UCI Household,PGF-Net,6,2010-06-05 17:00:00,8,2.7726,0.719663679599762
UCI Household,PGF-Net,6,2010-06-05 17:00:00,9,1.397233333333333,0.6672236919403076
UCI Household,PGF-Net,6,2010-06-05 17:00:00,10,0.4164,0.7248343229293823
UCI Household,PGF-Net,6,2010-06-05 17:00:00,11,0.4262333333333333,0.606114387512207
UCI Household,PGF-Net,6,2010-06-05 17:00:00,12,0.3810333333333334,0.5337582230567932
UCI Household,PGF-Net,6,2010-06-05 17:00:00,13,0.4037666666666666,0.4836689829826355
UCI Household,PGF-Net,6,2010-06-05 17:00:00,14,0.3208,0.427632212638855
UCI Household,PGF-Net,6,2010-06-05 17:00:00,15,0.4410666666666666,0.953234851360321
UCI Household,PGF-Net,6,2010-06-05 17:00:00,16,0.4225666666666666,0.8968471884727478
UCI Household,PGF-Net,6,2010-06-05 17:00:00,17,1.3165333333333331,0.88802570104599
UCI Household,PGF-Net,6,2010-06-05 17:00:00,18,0.7921,0.9594270586967468
UCI Household,PGF-Net,6,2010-06-05 17:00:00,19,0.3429,0.9949457049369812
UCI Household,PGF-Net,6,2010-06-05 17:00:00,20,2.4814333333333334,1.3347350358963013
UCI Household,PGF-Net,6,2010-06-05 17:00:00,21,1.9768,1.1572901010513306
UCI Household,PGF-Net,6,2010-06-05 17:00:00,22,1.5261333333333331,1.289448618888855
UCI Household,PGF-Net,6,2010-06-05 17:00:00,23,1.4523,1.3503220081329346
UCI Household,PGF-Net,6,2010-06-05 17:00:00,24,2.7384,1.0535393953323364
UCI Household,PGF-Net,7,2010-06-12 17:00:00,1,1.7315593220338985,1.6836915016174316
UCI Household,PGF-Net,7,2010-06-12 17:00:00,2,2.114733333333333,1.6326144933700562
UCI Household,PGF-Net,7,2010-06-12 17:00:00,3,2.5192,1.795878767967224
UCI Household,PGF-Net,7,2010-06-12 17:00:00,4,1.6606,2.0772650241851807
UCI Household,PGF-Net,7,2010-06-12 17:00:00,5,1.8441,2.111604928970337
UCI Household,PGF-Net,7,2010-06-12 17:00:00,6,2.3567666666666667,1.6947641372680664
UCI Household,PGF-Net,7,2010-06-12 17:00:00,7,1.7577,1.3668683767318726
UCI Household,PGF-Net,7,2010-06-12 17:00:00,8,1.2083333333333333,0.9619972705841064
UCI Household,PGF-Net,7,2010-06-12 17:00:00,9,0.3083666666666666,0.7607328295707703
UCI Household,PGF-Net,7,2010-06-12 17:00:00,10,0.6055333333333334,0.8086379170417786
UCI Household,PGF-Net,7,2010-06-12 17:00:00,11,0.4873666666666666,0.5603716969490051
UCI Household,PGF-Net,7,2010-06-12 17:00:00,12,0.8913,0.5228461027145386
UCI Household,PGF-Net,7,2010-06-12 17:00:00,13,0.2724,0.5800716280937195
UCI Household,PGF-Net,7,2010-06-12 17:00:00,14,0.3261333333333333,0.5985705256462097
UCI Household,PGF-Net,7,2010-06-12 17:00:00,15,0.5486,1.2066596746444702
UCI Household,PGF-Net,7,2010-06-12 17:00:00,16,0.4347333333333333,1.1110912561416626
UCI Household,PGF-Net,7,2010-06-12 17:00:00,17,0.5858666666666666,0.8864974975585938
UCI Household,PGF-Net,7,2010-06-12 17:00:00,18,2.933266666666667,1.2282794713974
UCI Household,PGF-Net,7,2010-06-12 17:00:00,19,2.7022,1.250007390975952
UCI Household,PGF-Net,7,2010-06-12 17:00:00,20,0.9603666666666668,1.5375961065292358
UCI Household,PGF-Net,7,2010-06-12 17:00:00,21,2.159766666666667,1.482527256011963
UCI Household,PGF-Net,7,2010-06-12 17:00:00,22,2.0390666666666664,1.6610804796218872
UCI Household,PGF-Net,7,2010-06-12 17:00:00,23,0.6412,1.613732933998108
UCI Household,PGF-Net,7,2010-06-12 17:00:00,24,0.4927,1.3832824230194092
UCI Household,PGF-Net,8,2010-06-19 17:00:00,1,1.0338666666666667,1.5705411434173584
UCI Household,PGF-Net,8,2010-06-19 17:00:00,2,0.3908333333333333,1.5969605445861816
UCI Household,PGF-Net,8,2010-06-19 17:00:00,3,0.3772666666666666,1.807803511619568
UCI Household,PGF-Net,8,2010-06-19 17:00:00,4,0.6906666666666667,1.95207953453064
UCI Household,PGF-Net,8,2010-06-19 17:00:00,5,2.2919666666666667,1.8688431978225708
UCI Household,PGF-Net,8,2010-06-19 17:00:00,6,2.4079333333333333,1.5910543203353882
UCI Household,PGF-Net,8,2010-06-19 17:00:00,7,1.1222333333333334,1.312781572341919
UCI Household,PGF-Net,8,2010-06-19 17:00:00,8,0.5733666666666667,1.0288362503051758
UCI Household,PGF-Net,8,2010-06-19 17:00:00,9,0.3768333333333333,0.7539253234863281
UCI Household,PGF-Net,8,2010-06-19 17:00:00,10,0.2544666666666667,0.7177237868309021
UCI Household,PGF-Net,8,2010-06-19 17:00:00,11,0.3604333333333333,0.576890766620636
UCI Household,PGF-Net,8,2010-06-19 17:00:00,12,0.2309999999999999,0.4732032120227813
UCI Household,PGF-Net,8,2010-06-19 17:00:00,13,0.3521333333333333,0.5637638568878174
UCI Household,PGF-Net,8,2010-06-19 17:00:00,14,0.2305666666666666,0.6063482165336609
UCI Household,PGF-Net,8,2010-06-19 17:00:00,15,0.3374666666666667,1.125075340270996
UCI Household,PGF-Net,8,2010-06-19 17:00:00,16,0.9848666666666668,1.055532455444336
UCI Household,PGF-Net,8,2010-06-19 17:00:00,17,1.0292666666666668,0.8911197185516357
UCI Household,PGF-Net,8,2010-06-19 17:00:00,18,1.4976333333333334,1.0604870319366455
UCI Household,PGF-Net,8,2010-06-19 17:00:00,19,1.5338666666666667,1.1494020223617554
